2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
